Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:44,AM,18,1.01,0.00,0.00,0.00,0.00,98.99
10:04:44,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:04:44,AM,20,0.99,0.00,0.99,0.00,0.00,98.02
10:04:44,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:44,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:44,AM,23,0.99,0.00,0.00,0.00,0.00,99.01
10:04:44,AM,24,0.00,0.00,1.01,0.00,0.00,98.99
10:04:44,AM,25,22.45,0.00,24.49,0.00,0.00,53.06
10:04:44,AM,26,1.00,0.00,0.00,0.00,0.00,99.00
10:04:44,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:44,AM,28,1.00,0.00,0.00,0.00,0.00,99.00
10:04:44,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:44,AM,30,1.00,0.00,0.00,0.00,0.00,99.00
10:04:44,AM,31,0.00,0.00,1.00,0.00,0.00,99.00

10:04:44,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:45,AM,all,2.20,0.00,1.69,0.00,0.00,96.11
10:04:45,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,2,0.00,0.00,1.01,0.00,0.00,98.99
10:04:45,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,6,0.00,0.00,1.00,0.00,0.00,99.00
10:04:45,AM,7,1.00,0.00,1.00,0.00,0.00,98.00
10:04:45,AM,8,1.02,0.00,1.02,0.00,0.00,97.96
10:04:45,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,10,4.90,0.00,3.92,0.00,0.00,91.18
10:04:45,AM,11,12.00,0.00,6.00,0.00,0.00,82.00
10:04:45,AM,12,11.58,0.00,8.42,0.00,0.00,80.00
10:04:45,AM,13,7.00,0.00,3.00,0.00,0.00,90.00
10:04:45,AM,14,8.91,0.00,2.97,0.00,0.00,88.12
10:04:45,AM,15,3.00,0.00,2.00,0.00,0.00,95.00
10:04:45,AM,16,0.99,0.00,0.99,0.00,0.00,98.02
10:04:45,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:45,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:45,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:04:45,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,25,19.79,0.00,22.92,0.00,0.00,57.29
10:04:45,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:45,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:45,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:46,AM,all,2.23,0.00,1.57,0.00,0.00,96.21
10:04:46,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:46,AM,3,0.00,0.00,0.99,0.00,0.00,99.01
10:04:46,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,5,0.99,0.00,0.00,0.00,0.00,99.01
10:04:46,AM,6,0.99,0.00,0.00,0.00,0.00,99.01
10:04:46,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,8,3.96,0.00,1.98,0.00,0.00,94.06
10:04:46,AM,9,6.93,0.00,0.99,0.00,0.00,92.08
10:04:46,AM,10,4.04,0.00,3.03,0.00,0.00,92.93
10:04:46,AM,11,7.92,0.00,4.95,0.00,0.00,87.13
10:04:46,AM,12,8.25,0.00,5.15,0.00,0.00,86.60
10:04:46,AM,13,6.06,0.00,1.01,0.00,0.00,92.93
10:04:46,AM,14,6.00,0.00,6.00,0.00,0.00,88.00
10:04:46,AM,15,8.16,0.00,2.04,0.00,0.00,89.80
10:04:46,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:46,AM,17,1.00,0.00,1.00,0.00,0.00,98.00
10:04:46,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:04:46,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:04:46,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:04:46,AM,25,18.75,0.00,19.79,0.00,0.00,61.46
10:04:46,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:46,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:46,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:47,AM,all,2.13,0.00,1.66,0.00,0.00,96.21
10:04:47,AM,0,1.00,0.00,0.00,0.00,0.00,99.00
10:04:47,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:47,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:04:47,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:47,AM,8,4.00,0.00,1.00,0.00,0.00,95.00
10:04:47,AM,9,8.08,0.00,3.03,0.00,0.00,88.89
10:04:47,AM,10,7.00,0.00,2.00,0.00,0.00,91.00
10:04:47,AM,11,5.10,0.00,1.02,0.00,0.00,93.88
10:04:47,AM,12,7.22,0.00,6.19,0.00,0.00,86.60
10:04:47,AM,13,7.00,0.00,6.00,0.00,0.00,87.00
10:04:47,AM,14,5.15,0.00,5.15,0.00,0.00,89.69
10:04:47,AM,15,3.00,0.00,1.00,0.00,0.00,96.00
10:04:47,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:47,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:47,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,21,0.00,0.00,0.99,0.00,0.00,99.01
10:04:47,AM,22,0.00,0.00,0.99,0.00,0.00,99.01
10:04:47,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,25,19.59,0.00,20.62,0.00,0.00,59.79
10:04:47,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:47,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:47,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:48,AM,all,2.04,0.00,1.70,0.00,0.00,96.26
10:04:48,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:04:48,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:48,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:04:48,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,7,1.00,0.00,1.00,0.00,0.00,98.00
10:04:48,AM,8,2.00,0.00,0.00,0.00,0.00,98.00
10:04:48,AM,9,3.00,0.00,1.00,0.00,0.00,96.00
10:04:48,AM,10,8.16,0.00,5.10,0.00,0.00,86.73
10:04:48,AM,11,7.07,0.00,2.02,0.00,0.00,90.91
10:04:48,AM,12,7.22,0.00,2.06,0.00,0.00,90.72
10:04:48,AM,13,5.05,0.00,2.02,0.00,0.00,92.93
10:04:48,AM,14,8.00,0.00,10.00,0.00,0.00,82.00
10:04:48,AM,15,5.05,0.00,4.04,0.00,0.00,90.91
10:04:48,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:48,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,25,19.39,0.00,21.43,0.00,0.00,59.18
10:04:48,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:48,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:48,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:49,AM,all,2.54,0.00,1.79,0.00,0.00,95.67
10:04:49,AM,0,1.00,0.00,0.00,0.00,0.00,99.00
10:04:49,AM,1,1.01,0.00,0.00,0.00,0.00,98.99
10:04:49,AM,2,1.00,0.00,1.00,0.00,0.00,98.00
10:04:49,AM,3,1.01,0.00,0.00,0.00,0.00,98.99
10:04:49,AM,4,1.00,0.00,0.00,0.00,0.00,99.00
10:04:49,AM,5,0.99,0.00,0.99,0.00,0.00,98.02
10:04:49,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:49,AM,7,1.00,0.00,0.00,0.00,0.00,99.00
10:04:49,AM,8,5.00,0.00,5.00,0.00,0.00,90.00
10:04:49,AM,9,5.00,0.00,2.00,0.00,0.00,93.00
10:04:49,AM,10,8.08,0.00,7.07,0.00,0.00,84.85
10:04:49,AM,11,1.02,0.00,1.02,0.00,0.00,97.96
10:04:49,AM,12,13.00,0.00,5.00,0.00,0.00,82.00
10:04:49,AM,13,5.10,0.00,1.02,0.00,0.00,93.88
10:04:49,AM,14,10.31,0.00,7.22,0.00,0.00,82.47
10:04:49,AM,15,3.03,0.00,2.02,0.00,0.00,94.95
10:04:49,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:49,AM,17,0.99,0.00,0.99,0.00,0.00,98.02
10:04:49,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:04:49,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:04:49,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:49,AM,21,0.00,0.00,0.99,0.00,0.00,99.01
10:04:49,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:04:49,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:49,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:49,AM,25,20.41,0.00,22.45,0.00,0.00,57.14
10:04:49,AM,26,0.00,0.00,1.00,0.00,0.00,99.00
10:04:49,AM,27,0.98,0.00,1.96,0.00,0.00,97.06
10:04:49,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:49,AM,29,0.98,0.00,0.98,0.00,0.00,98.04
10:04:49,AM,30,0.00,0.00,1.00,0.00,0.00,99.00
10:04:49,AM,31,1.00,0.00,0.00,0.00,0.00,99.00

10:04:49,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:50,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:04:50,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,3,0.99,0.00,0.00,0.00,0.00,99.01
10:04:50,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,6,0.99,0.00,0.00,0.00,0.00,99.01
10:04:50,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:50,AM,8,3.06,0.00,1.02,0.00,0.00,95.92
10:04:50,AM,9,7.14,0.00,2.04,0.00,0.00,90.82
10:04:50,AM,10,3.09,0.00,1.03,0.00,0.00,95.88
10:04:50,AM,11,3.00,0.00,0.00,0.00,0.00,97.00
10:04:50,AM,12,11.22,0.00,5.10,0.00,0.00,83.67
10:04:50,AM,13,11.00,0.00,10.00,0.00,0.00,79.00
10:04:50,AM,14,2.02,0.00,0.00,0.00,0.00,97.98
10:04:50,AM,15,4.95,0.00,4.95,0.00,0.00,90.10
10:04:50,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:50,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:50,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,22,0.99,0.00,0.00,0.00,0.00,99.01
10:04:50,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,25,22.77,0.00,21.78,0.00,0.00,55.45
10:04:50,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:50,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:50,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:51,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:04:51,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:51,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:04:51,AM,4,0.00,0.00,1.00,0.00,0.00,99.00
10:04:51,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:51,AM,8,1.96,0.00,0.98,0.00,0.00,97.06
10:04:51,AM,9,2.04,0.00,1.02,0.00,0.00,96.94
10:04:51,AM,10,19.19,0.00,16.16,0.00,0.00,64.65
10:04:51,AM,11,4.00,0.00,3.00,0.00,0.00,93.00
10:04:51,AM,12,1.00,0.00,1.00,0.00,0.00,98.00
10:04:51,AM,13,12.37,0.00,3.09,0.00,0.00,84.54
10:04:51,AM,14,4.08,0.00,2.04,0.00,0.00,93.88
10:04:51,AM,15,3.03,0.00,2.02,0.00,0.00,94.95
10:04:51,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:51,AM,17,1.00,0.00,1.00,0.00,0.00,98.00
10:04:51,AM,18,0.00,0.00,0.99,0.00,0.00,99.01
10:04:51,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:04:51,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,25,22.92,0.00,26.04,0.00,0.00,51.04
10:04:51,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:51,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:51,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:52,AM,all,2.16,0.00,1.66,0.00,0.00,96.18
10:04:52,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:52,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,8,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,9,10.89,0.00,3.96,0.00,0.00,85.15
10:04:52,AM,10,8.91,0.00,5.94,0.00,0.00,85.15
10:04:52,AM,11,6.12,0.00,2.04,0.00,0.00,91.84
10:04:52,AM,12,5.94,0.00,3.96,0.00,0.00,90.10
10:04:52,AM,13,10.10,0.00,8.08,0.00,0.00,81.82
10:04:52,AM,14,5.10,0.00,3.06,0.00,0.00,91.84
10:04:52,AM,15,0.00,0.00,1.01,0.00,0.00,98.99
10:04:52,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:52,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,19,0.98,0.00,0.98,0.00,0.00,98.04
10:04:52,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:52,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,25,21.00,0.00,23.00,0.00,0.00,56.00
10:04:52,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:52,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:52,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:53,AM,all,2.41,0.00,1.69,0.00,0.00,95.89
10:04:53,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:04:53,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:04:53,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,5,1.00,0.00,0.00,0.00,0.00,99.00
10:04:53,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,7,0.99,0.00,0.99,0.00,0.00,98.02
10:04:53,AM,8,3.03,0.00,2.02,0.00,0.00,94.95
10:04:53,AM,9,3.03,0.00,1.01,0.00,0.00,95.96
10:04:53,AM,10,10.20,0.00,12.24,0.00,0.00,77.55
10:04:53,AM,11,5.05,0.00,4.04,0.00,0.00,90.91
10:04:53,AM,12,6.06,0.00,1.01,0.00,0.00,92.93
10:04:53,AM,13,10.10,0.00,2.02,0.00,0.00,87.88
10:04:53,AM,14,3.00,0.00,1.00,0.00,0.00,96.00
10:04:53,AM,15,7.00,0.00,7.00,0.00,0.00,86.00
10:04:53,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:53,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:04:53,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:04:53,AM,25,22.22,0.00,20.20,0.00,0.00,57.58
10:04:53,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,28,1.00,0.00,0.00,0.00,0.00,99.00
10:04:53,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:53,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:53,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:54,AM,all,2.17,0.00,1.66,0.00,0.00,96.17
10:04:54,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,2,0.99,0.00,0.99,0.00,0.00,98.02
10:04:54,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:04:54,AM,8,5.26,0.00,2.11,0.00,0.00,92.63
10:04:54,AM,9,3.96,0.00,0.99,0.00,0.00,95.05
10:04:54,AM,10,4.00,0.00,2.00,0.00,0.00,94.00
10:04:54,AM,11,2.04,0.00,1.02,0.00,0.00,96.94
10:04:54,AM,12,4.00,0.00,1.00,0.00,0.00,95.00
10:04:54,AM,13,14.14,0.00,5.05,0.00,0.00,80.81
10:04:54,AM,14,5.94,0.00,6.93,0.00,0.00,87.13
10:04:54,AM,15,9.28,0.00,5.15,0.00,0.00,85.57
10:04:54,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:04:54,AM,17,1.00,0.00,1.00,0.00,0.00,98.00
10:04:54,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,21,0.00,0.00,1.00,0.00,0.00,99.00
10:04:54,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,25,21.88,0.00,22.92,0.00,0.00,55.21
10:04:54,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:54,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:04:54,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:55,AM,all,2.54,0.00,1.79,0.00,0.00,95.67
10:04:55,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,1,0.99,0.00,0.99,0.00,0.00,98.02
10:04:55,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,4,0.99,0.00,0.00,0.00,0.00,99.01
10:04:55,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,6,0.00,0.00,0.99,0.00,0.00,99.01
10:04:55,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,8,3.06,0.00,1.02,0.00,0.00,95.92
10:04:55,AM,9,6.00,0.00,1.00,0.00,0.00,93.00
10:04:55,AM,10,4.04,0.00,0.00,0.00,0.00,95.96
10:04:55,AM,11,8.82,0.00,1.96,0.00,0.00,89.22
10:04:55,AM,12,2.04,0.00,0.00,0.00,0.00,97.96
10:04:55,AM,13,11.88,0.00,2.97,0.00,0.00,85.15
10:04:55,AM,14,3.00,0.00,0.00,0.00,0.00,97.00
10:04:55,AM,15,0.00,0.00,1.01,0.00,0.00,98.99
10:04:55,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:04:55,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:04:55,AM,18,0.99,0.00,0.00,0.00,0.00,99.01
10:04:55,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:04:55,AM,20,1.00,0.00,0.00,0.00,0.00,99.00
10:04:55,AM,21,0.99,0.00,0.00,0.00,0.00,99.01
10:04:55,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,23,0.98,0.00,0.98,0.00,0.00,98.04
10:04:55,AM,24,0.00,0.00,1.00,0.00,0.00,99.00
10:04:55,AM,25,23.16,0.00,25.26,0.00,0.00,51.58
10:04:55,AM,26,13.40,0.00,17.53,0.00,0.00,69.07
10:04:55,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:04:55,AM,31,1.00,0.00,0.00,0.00,0.00,99.00

10:04:55,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:56,AM,all,2.19,0.00,1.91,0.00,0.00,95.89
10:04:56,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:04:56,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:04:56,AM,2,0.00,0.00,1.98,0.00,0.00,98.02
10:04:56,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:04:56,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:04:56,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
